x1,x2,y
1.1873153925736,1.57751006621153,1
0.918927628104332,4.55349023583592,1
5.63140187868971,5.92217378924951,0
6.25286156707054,6.49890446070034,0
2.71758164777728,1.77518253738206,1
4.97063119901995,5.27646571755573,0
5.65116985815948,7.48161011694609,0
7.95913165503182,8.16692298307093,0
2.01808327636396,4.45791799541246,1
6.1800679301711,6.90125877090079,0
6.3181215043125,4.82749024572286,0
7.11080024190277,5.96986973189931,0
3.02366174258573,3.14280776711847,1
5.25297620853848,5.072176765386,0
2.98689546550239,1.71913287084224,1
7.69782225542188,4.67584770705152,0
1.39498684099884,2.33952117067253,1
3.624599309484,3.36112089596858,1
2.22422517242206,3.48744938371627,1
5.16111050712608,4.9195987453325,0
5.84443866910848,7.35147883593958,0
5.8715314834134,4.95063832873469,0
4.54145238731486,5.21163845019095,0
0.662205202699368,1.9567825483865,1
0.643340623665632,3.36357063378346,1
1.50322680321968,2.23018775613715,1
4.08615193221323,2.99195722966598,1
1.50739697299786,3.46976931863096,1
5.32251230394398,6.08575377550093,0
3.26455070873731,2.5292327541908,1
2.4864925823044,1.53024543722701,1
4.9489311673382,5.75021629133434,0
5.89699975576219,5.81353754705327,0
6.82379800378829,4.65976763363967,0
6.80870137791881,8.55189630666379,0
1.86570998433052,1.87940354213494,1
5.58588616068297,5.90114807676607,0
0.914684301315509,1.83286911543039,1
2.73807075841234,3.40601544816327,1
2.70958339458465,3.06023247416304,1
1.22978870218915,3.78310973026043,1
2.28450155116723,2.01120349425949,1
1.62144290587207,2.11669604816051,1
6.95531051623126,6.80094185263706,0
1.54591522320221,3.81724618901903,1
2.83875673481817,2.17071248264412,1
5.6724412518334,4.9754697720662,0
1.91239821074928,4.32058849835905,1
3.1634597778936,1.84950735438857,1
4.31660971231847,4.4467484831843,0
3.08797660390578,2.22819382738729,1
4.35995212992483,5.87598794657178,0
2.00016804339183,3.25166321453988,1
2.46472661048015,4.25443143590691,1
4.51152541130715,6.60809415616853,0
6.35425359425933,6.35438254411563,0
7.62427963261664,6.27988824057274,0
0.384377311980485,3.78471658999066,1
3.26870894942409,3.59403143395827,1
1.84957574190561,1.3638468776761,1
7.09039006376313,7.22128048479729,0
5.56950109317393,7.52292694759367,0
4.89243863060968,5.91860639379051,0
2.04545625233619,2.7402069447936,1
